user_id,truth_article,recall@10,ndcg@10
070a074a-26ea-40ae-8599-55f182d9ddbf,bcf5d1e5-98d7-4cd3-8ca2-bc88a0b8ca7d,0.0,0.0
1b78a063-7c05-4793-a63a-fc27939097dc,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
1d53cb0b-4ebb-484d-9ba8-3423bf71a860,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
27e5034a-803d-4eb1-88a0-aa0e3a674800,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
2a0a494f-8456-47ea-bee0-4f20aaf60f97,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
35fe8ca4-1d86-47e5-8041-e464a36983fe,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
3601daeb-f7e0-4756-8382-60d6dc122baa,dffc0a33-76fd-44c0-bc4c-23b6dba88345,0.0,0.0
451bf268-2b35-4226-b16a-2dedc2972c29,bb897909-87b7-4078-a610-f3583c6e6630,0.0,0.0
5abbafae-e38a-422c-96e5-559ece0907d6,dffc0a33-76fd-44c0-bc4c-23b6dba88345,0.0,0.0
5c8a2896-1077-4eda-a18b-2f26a7ffa2df,bcf5d1e5-98d7-4cd3-8ca2-bc88a0b8ca7d,1.0,0.25
60004ab5-885b-4a41-ad58-3c3cc006c478,c12acff6-65df-47ed-8454-4aa94a58ec22,0.0,0.0
6a0ad9a6-2f17-434f-8f8c-fdadd0eeea24,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
7af19e40-05e6-488f-9c36-47324d2c6a0a,dffc0a33-76fd-44c0-bc4c-23b6dba88345,1.0,0.3333333333333333
838a6e8a-7d9f-409f-a570-5783a344eac9,dffc0a33-76fd-44c0-bc4c-23b6dba88345,1.0,0.3333333333333333
8ce1ac4e-c50a-406a-98ab-b4677a98a771,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
90841b40-5a0a-409e-99af-23e0be9d648e,dffc0a33-76fd-44c0-bc4c-23b6dba88345,1.0,0.3333333333333333
ab341827-4152-48e6-985f-9c8ae0da204c,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
b629d0be-6b7f-4fff-8a8d-40b50bd07a89,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
c0f83cd2-e68a-426f-8eac-bb0205ee2d4f,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
d0ca4b09-d8de-4a99-8e8d-ce63498c0db9,dffc0a33-76fd-44c0-bc4c-23b6dba88345,0.0,0.0
d7bbd4dc-948b-4793-96fa-8e021f958214,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
e4a20fff-b5af-4196-a142-d2a172e9b4c5,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
e8636d8f-1ddb-4097-a557-5330f1f16dd4,e80024a6-55c0-45da-8301-a1dc3f4316f6,1.0,1.0
e86d0080-4ff0-409b-816f-f875b30f603d,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
e922aaf5-f412-458f-bfc2-ca57499f8e61,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
f02827ab-0da1-4b17-aae8-cd722f819719,c12acff6-65df-47ed-8454-4aa94a58ec22,0.0,0.0
f19df3bc-66c8-43c7-86ed-237a4468e59e,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
f765bb1f-f4c3-48a3-9b8d-ba2f1fc762f6,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
f98749ce-77ca-44d7-b5b6-ec3e06c6906a,ecee9d3f-a122-48ac-a5f5-91428465128c,0.0,0.0
fc11c4f4-27b2-451a-9f36-fabd4dd35071,bcf5d1e5-98d7-4cd3-8ca2-bc88a0b8ca7d,1.0,0.25
fd94d69d-e533-41ec-9c74-43c519bd29e5,c12acff6-65df-47ed-8454-4aa94a58ec22,0.0,0.0
fde8cbc5-5d00-4a0b-bd43-41e0db0d74f3,dffc0a33-76fd-44c0-bc4c-23b6dba88345,1.0,0.3333333333333333
